0,-2503,-250,25113,1
0,-2503,-250,25098,1
0,-2503,-250,25014,1
0,-2503,-250,25238,1
0,-2503,-250,24854,1
0,-2503,-250,25067,1
0,-2503,-250,24824,1
0,-2503,-250,25102,1
0,-2503,-250,24933,1
0,-2503,-250,24769,1
0,-2503,-250,25021,1
0,-2503,-250,24887,1
0,-2503,-250,25137,1
0,-2503,-250,25100,1
0,-2503,-250,25146,1
0,-2503,-250,25260,1
0,-2503,-250,24925,1
0,-2503,-250,24567,1
0,-2503,-250,25104,1
0,-2503,-250,25301,1
0,-2503,-250,24929,1
0,-2503,-250,25240,1
0,-2503,-250,24941,1
0,-2503,-250,25204,1
0,-2503,-250,25062,1
0,-2503,-250,24957,1
0,-2503,-250,25005,1
0,-2503,-250,25232,1
0,-2503,-250,24976,1
0,-2503,-250,24609,1
0,-2503,-250,24673,1
0,-2503,-250,24923,1
0,-2503,-250,25172,1
0,-2503,-250,25584,1
0,-2503,-250,25041,1
0,-2503,-250,25112,1
0,-2503,-250,25449,1
0,-2503,-250,25835,1
0,-2503,-250,24977,1
0,-2503,-250,24997,1
0,-2503,-250,24814,1
0,-2503,-250,25296,1
0,-2503,-250,24968,1
0,-2503,-250,24980,1
0,-2503,-250,25516,1
0,-2503,-250,24976,1
0,-2503,-250,24706,1
0,-2503,-250,24950,1
0,-2503,-250,24867,1
0,-2503,-250,25148,1
0,-2503,-250,25148,1
0,-2503,-250,24948,1
0,-2503,-250,24478,1
0,-2503,-250,24916,1
0,-2503,-250,25401,1
0,-2503,-250,24932,1
0,-2503,-250,25107,1
0,-2503,-250,25098,1
0,-2503,-250,25516,1
0,-2503,-250,25242,1
0,-2503,-250,24678,1
0,-2503,-250,24746,1
0,-2503,-250,24638,1
0,-2503,-250,25260,1
0,-2503,-250,25635,1
0,-2503,-250,24882,1
0,-2503,-250,24623,1
0,-2503,-250,25091,1
0,-2503,-250,25430,1
0,-2503,-250,24909,1
0,-2503,-250,24838,1
0,-2503,-250,25020,1
0,-2503,-250,25165,1
0,-2503,-250,25012,1
0,-2503,-250,24883,1
0,-2503,-250,24843,1
0,-2503,-250,24600,1
0,-2503,-250,24773,1
0,-2503,-250,25069,1
0,-2503,-250,24996,1
0,-2503,-250,24946,1
0,-2503,-250,25131,1
0,-2503,-250,25060,1
0,-2503,-250,25065,1
0,-2503,-250,24998,1
0,-2503,-250,25065,1
0,-2503,-250,25076,1
0,-2503,-250,24851,1
0,-2503,-250,24457,1
0,-2503,-250,25190,1
0,-2503,-250,24862,1
0,-2503,-250,24552,1
0,-2503,-250,25061,1
0,-2503,-250,25092,1
0,-2503,-250,24727,1
0,-2503,-250,24633,1
0,-2503,-250,24895,1
0,-2503,-250,25099,1
0,-2503,-250,24916,1
0,-2503,-250,25146,1
0,-2503,-250,25139,1
0,-2503,-250,25045,1
0,-2503,-250,25247,1
0,-2503,-250,25121,1
0,-2503,-250,24883,1
0,-2503,-250,24973,1
0,-2503,-250,25094,1
0,-2503,-250,25417,1
0,-2503,-250,24998,1
0,-2503,-250,24956,1
0,-2503,-250,25125,1
0,-2503,-250,25505,1
0,-2503,-250,24992,1
0,-2503,-250,24915,1
0,-2503,-250,24993,1
0,-2503,-250,25130,1
0,-2503,-250,25006,1
0,-2503,-250,24949,1
0,-2503,-250,24875,1
0,-2503,-250,24658,1
0,-2503,-250,25026,1
0,-2503,-250,24527,1
0,-2503,-250,25043,1
0,-2503,-250,25168,1
0,-2503,-250,24972,1
0,-2503,-250,24918,1
0,-2503,-250,25025,1
0,-2503,-250,24733,1
0,-2503,-250,24970,1
0,-2503,-250,24417,1
0,-2503,-250,24918,1
0,-2503,-250,25035,1
0,-2503,-250,24897,1
0,-2503,-250,24997,1
0,-2503,-250,25097,1
0,-2503,-250,24905,1
0,-2503,-250,25050,1
0,-2503,-250,25917,1
0,-2503,-250,24803,1
0,-2503,-250,24918,1
0,-2503,-250,25163,1
0,-2503,-250,24869,1
0,-2503,-250,24775,1
0,-2503,-250,25220,1
0,-2503,-250,24673,1
0,-2503,-250,24979,1
0,-2503,-250,24829,1
0,-2503,-250,25042,1
0,-2503,-250,24481,1
0,-2503,-250,25038,1
0,-2503,-250,25325,1
0,-2503,-250,24974,1
0,-2503,-250,24765,1
0,-2503,-250,24890,1
0,-2503,-250,25491,1
0,-2503,-250,24785,1
0,-2503,-250,24712,1
0,-2503,-250,24916,1
0,-2503,-250,25135,1
0,-2503,-250,24964,1
0,-2503,-250,24770,1
0,-2503,-250,25051,1
0,-2503,-250,25097,1
0,-2503,-250,25032,1
0,-2503,-250,25091,1
0,-2503,-250,25011,1
0,-2503,-250,24929,1
0,-2503,-250,25245,1
0,-2503,-250,25213,1
0,-2503,-250,24819,1
0,-2503,-250,24888,1
0,-2503,-250,24950,1
0,-2503,-250,24988,1
0,-2503,-250,24968,1
0,-2503,-250,25023,1
0,-2503,-250,25012,1
0,-2503,-250,24955,1
0,-2503,-250,25007,1
0,-2503,-250,25261,1
0,-2503,-250,25098,1
0,-2503,-250,25006,1
0,-2503,-250,25041,1
0,-2503,-250,25059,1
0,-2503,-250,25136,1
0,-2503,-250,25023,1
0,-2503,-250,24676,1
0,-2503,-250,25019,1
0,-2503,-250,24829,1
0,-2503,-250,25111,1
0,-2503,-250,24975,1
0,-2503,-250,24964,1
0,-2503,-250,24939,1
0,-2503,-250,25073,1
0,-2503,-250,25177,1
0,-2503,-250,23948,1
0,-2503,-250,24985,1
0,-2503,-250,24919,1
0,-2503,-250,25129,1
0,-2503,-250,24831,1
0,-2503,-250,24768,1
0,-2503,-250,25038,1
0,-2503,-250,25857,1
0,-2503,-250,25195,1
0,-2503,-250,24568,1
0,-2503,-250,24964,1
0,-2503,-250,24557,1
0,-2503,-250,24953,1
0,-2503,-250,24979,1
0,-2503,-250,24981,1
0,-2503,-250,24583,1
0,-2503,-250,25123,1
0,-2503,-250,25289,1
0,-2503,-250,24983,1
0,-2503,-250,24739,1
0,-2503,-250,24952,1
0,-2503,-250,24811,1
0,-2503,-250,24944,1
0,-2503,-250,24773,1
0,-2503,-250,24972,1
0,-2503,-250,25011,1
0,-2503,-250,25030,1
0,-2503,-250,24972,1
0,-2503,-250,24934,1
0,-2503,-250,24894,1
0,-2503,-250,25057,1
0,-2503,-250,25517,1
0,-2503,-250,25063,1
0,-2503,-250,24882,1
0,-2503,-250,24981,1
0,-2503,-250,25582,1
0,-2503,-250,24989,1
0,-2503,-250,25155,1
0,-2503,-250,25079,1
0,-2503,-250,25871,1
0,-2503,-250,25026,1
0,-2503,-250,25035,1
0,-2503,-250,24833,1
0,-2503,-250,24832,1
0,-2503,-250,24836,1
0,-2503,-250,25081,1
0,-2503,-250,25285,1
0,-2503,-250,25013,1
0,-2503,-250,25164,1
0,-2503,-250,25071,1
0,-2503,-250,25095,1
0,-2503,-250,25028,1
0,-2503,-250,25160,1
0,-2503,-250,24814,1
0,-2503,-250,24717,1
0,-2503,-250,24939,1
0,-2503,-250,24719,1
0,-2503,-250,24944,1
0,-2503,-250,25087,1
0,-2503,-250,24979,1
0,-2503,-250,25575,1
0,-2503,-250,25003,1
0,-2503,-250,25086,1
0,-2503,-250,24817,1
0,-2503,-250,24941,1
0,-2503,-250,24978,1
0,-2503,-250,25760,1
0,-2503,-250,25015,1
0,-2503,-250,24635,1
0,-2503,-250,24969,1
0,-2503,-250,24477,1
0,-2503,-250,24923,1
0,-2503,-250,25447,1
0,-2503,-250,25034,1
0,-2503,-250,24524,1
0,-2503,-250,25013,1
0,-2503,-250,24936,1
0,-2503,-250,25009,1
0,-2503,-250,25261,1
0,-2503,-250,25135,1
0,-2503,-250,25817,1
0,-2503,-250,25172,1
0,-2503,-250,24799,1
0,-2503,-250,25101,1
0,-2503,-250,24978,1
0,-2503,-250,24760,1
0,-2503,-250,24744,1
0,-2503,-250,25022,1
0,-2503,-250,25129,1
0,-2503,-250,25116,1
0,-2503,-250,24983,1
0,-2503,-250,25276,1
0,-2503,-250,24900,1
0,-2503,-250,24754,1
0,-2503,-250,24870,1
0,-2503,-250,25173,1
0,-2503,-250,25100,1
0,-2503,-250,24831,1
0,-2503,-250,25122,1
0,-2503,-250,25005,1
0,-2503,-250,24853,1
0,-2503,-250,25133,1
0,-2503,-250,25100,1
0,-2503,-250,24932,1
0,-2503,-250,24949,1
0,-2503,-250,25056,1
0,-2503,-250,25054,1
0,-2503,-250,24664,1
0,-2503,-250,24825,1
0,-2503,-250,25139,1
0,-2503,-250,25102,1
0,-2503,-250,25258,1
0,-2503,-250,24890,1
0,-2503,-250,24834,1
0,-2503,-250,25114,1
0,-2503,-250,24859,1
0,-2503,-250,24925,1
0,-2503,-250,25013,1
0,-2503,-250,25014,1
0,-2503,-250,24791,1
0,-2503,-250,24984,1
0,-2503,-250,25391,1
0,-2503,-250,24813,1
0,-2503,-250,24930,1
0,-2503,-250,24995,1
0,-2503,-250,24685,1
0,-2503,-250,24951,1
0,-2503,-250,24790,1
0,-2503,-250,25014,1
0,-2503,-250,25091,1
0,-2503,-250,25013,1
0,-2503,-250,24745,1
0,-2503,-250,24814,1
0,-2503,-250,24461,1
0,-2503,-250,25196,1
0,-2503,-250,25092,1
0,-2503,-250,24851,1
0,-2503,-250,25218,1
0,-2503,-250,25014,1
0,-2503,-250,25030,1
0,-2503,-250,24897,1
0,-2503,-250,24857,1
0,-2503,-250,24631,1
0,-2503,-250,25042,1
0,-2503,-250,24656,1
0,-2503,-250,24991,1
0,-2503,-250,24524,1
0,-2503,-250,25068,1
0,-2503,-250,24544,1
0,-2503,-250,24963,1
0,-2503,-250,25124,1
0,-2503,-250,24895,1
0,-2503,-250,25742,1
0,-2503,-250,25005,1
0,-2503,-250,24578,1
0,-2503,-250,24848,1
0,-2503,-250,24915,1
0,-2503,-250,25040,1
0,-2503,-250,25158,1
0,-2503,-250,24636,1
0,-2503,-250,24919,1
0,-2503,-250,24995,1
0,-2503,-250,24948,1
0,-2503,-250,24882,1
0,-2503,-250,24917,1
0,-2503,-250,24956,1
0,-2503,-250,24783,1
0,-2503,-250,25133,1
0,-2503,-250,25834,1
0,-2503,-250,24894,1
0,-2503,-250,24866,1
0,-2503,-250,25165,1
0,-2503,-250,25004,1
0,-2503,-250,24571,1
0,-2503,-250,24780,1
0,-2503,-250,25171,1
0,-2503,-250,25235,1
0,-2503,-250,24871,1
0,-2503,-250,24950,1
0,-2503,-250,25203,1
0,-2503,-250,25561,1
0,-2503,-250,25090,1
0,-2503,-250,24910,1
0,-2503,-250,24849,1
0,-2503,-250,25353,1
0,-2503,-250,25096,1
0,-2503,-250,24903,1
0,-2503,-250,24960,1
0,-2503,-250,24437,1
0,-2503,-250,25150,1
0,-2503,-250,25893,1
0,-2503,-250,25035,1
0,-2503,-250,25001,1
0,-2503,-250,24905,1
0,-2503,-250,24978,1
0,-2503,-250,24828,1
0,-2503,-250,24906,1
0,-2503,-250,24918,1
0,-2503,-250,25054,1
0,-2503,-250,24707,1
0,-2503,-250,25913,1
0,-2503,-250,25468,1
0,-2503,-250,24999,1
0,-2503,-250,25366,1
0,-2503,-250,25028,1
0,-2503,-250,24970,1
0,-2503,-250,24933,1
0,-2503,-250,25216,1
0,-2503,-250,25071,1
0,-2503,-250,24484,1
0,-2503,-250,24884,1
0,-2503,-250,25072,1
0,-2503,-250,24708,1
0,-2503,-250,25352,1
0,-2503,-250,24878,1
0,-2503,-250,24965,1
0,-2503,-250,24919,1
0,-2503,-250,24973,1
0,-2503,-250,25119,1
0,-2503,-250,24957,1
0,-2503,-250,24959,1
0,-2503,-250,24823,1
0,-2503,-250,24938,1
0,-2503,-250,24923,1
0,-2503,-250,24948,1
0,-2503,-250,24500,1
0,-2503,-250,25003,1
0,-2503,-250,25894,1
0,-2503,-250,24966,1
0,-2503,-250,24991,1
0,-2503,-250,24967,1
0,-2503,-250,25936,1
0,-2503,-250,24939,1
0,-2503,-250,24952,1
0,-2503,-250,24893,1
0,-2503,-250,25062,1
0,-2503,-250,24704,1
0,-2503,-250,25950,1
0,-2503,-250,24917,1
0,-2503,-250,24501,1
0,-2503,-250,24928,1
0,-2503,-250,25042,1
0,-2503,-250,25176,1
0,-2503,-250,25156,1
0,-2503,-250,24670,1
0,-2503,-250,24986,1
0,-2503,-250,25359,1
0,-2503,-250,25123,1
0,-2503,-250,24665,1
0,-2503,-250,24931,1
0,-2503,-250,25178,1
0,-2503,-250,24879,1
0,-2503,-250,24490,1
0,-2503,-250,24889,1
0,-2503,-250,25453,1
0,-2503,-250,25169,1
0,-2503,-250,24651,1
0,-2503,-250,24985,1
0,-2503,-250,24750,1
0,-2503,-250,24927,1
0,-2503,-250,25297,1
0,-2503,-250,25243,1
0,-2503,-250,24856,1
0,-2503,-250,24552,1
0,-2503,-250,25376,1
0,-2503,-250,25062,1
0,-2503,-250,24830,1
0,-2503,-250,24792,1
0,-2503,-250,25552,1
0,-2503,-250,25012,1
0,-2503,-250,25842,1
0,-2503,-250,24969,1
0,-2503,-250,25045,1
0,-2503,-250,24858,1
0,-2503,-250,25969,1
0,-2503,-250,25247,1
0,-2503,-250,25326,1
0,-2503,-250,25029,1
0,-2503,-250,24964,1
0,-2503,-250,25182,1
0,-2503,-250,24890,1
0,-2503,-250,24928,1
0,-2503,-250,25111,1
0,-2503,-250,25191,1
0,-2503,-250,25051,1
0,-2503,-250,24972,1
0,-2503,-250,24870,1
0,-2503,-250,25015,1
0,-2503,-250,25016,1
0,-2503,-250,24939,1
0,-2503,-250,24884,1
0,-2503,-250,25030,1
0,-2503,-250,25824,1
0,-2503,-250,24812,1
0,-2503,-250,25001,1
0,-2503,-250,24779,1
0,-2503,-250,24968,1
0,-2503,-250,25143,1
0,-2503,-250,24924,1
0,-2503,-250,24558,1
0,-2503,-250,24970,1
0,-2503,-250,25227,1
0,-2503,-250,25010,1
0,-2503,-250,25100,1
0,-2503,-250,24977,1
0,-2503,-250,24909,1
0,-2503,-250,25157,1
0,-2503,-250,25053,1
0,-2503,-250,24885,1
0,-2503,-250,24857,1
0,-2503,-250,24930,1
0,-2503,-250,24889,1
0,-2503,-250,24746,1
0,-2503,-250,25814,1
0,-2503,-250,25315,1
0,-2503,-250,24474,1
0,-2503,-250,25014,1
0,-2503,-250,25728,1
0,-2503,-250,25283,1
0,-2503,-250,24635,1
0,-2503,-250,25103,1
0,-2503,-250,25016,1
0,-2503,-250,24730,1
0,-2503,-250,25509,1
0,-2503,-250,25143,1
0,-2503,-250,24908,1
0,-2503,-250,25091,1
